0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,0.0,1.0,8.595443040039816,1.0000000000000002,3.739589110992703,0.9873489367324682,-2.7236671200537383,0.9757376110889058,-4.58024789298411,1.0023126396660362,0.8910978933486186,0.9821652660413951,-0.6871162763824187,0.9948936967905778,2.71817547286111,0.9579628998461582,-4.93067621621209
1.0,0.0,0.9999999999999997,10.386863750649994,1.0,5.51367303129384,0.9881010432551128,-2.0579645808907183,0.9782271435635047,-3.3544970240042313,1.004315022911432,2.670865748216162,0.9870993104843139,1.4131142112503536,0.9970817163305862,4.522538673909249,0.9595728966885838,-3.764542684523218
1.0,0.0,0.9999999999999999,11.489169847628942,0.9999999999999999,6.4809007322487355,0.9909559426197221,-1.455000009660461,0.9812951463459836,-2.5276931333270976,1.0053303567748493,3.6409668984614556,0.988608343893328,2.4645963759943457,0.9990570659391375,5.636480334978755,0.9676326688503362,-2.4582467644742505
1.0,0.0,0.9999999999999998,9.266007731012781,0.9999999999999999,4.423577946192548,0.9826849852586387,-2.890966134476821,0.9696994251273547,-4.694430596858204,1.002703271087726,1.5761973535192082,0.9867283691766311,0.4638974549667063,0.9948699387455983,3.388599317121045,0.9476696082760437,-5.390924389133255
1.0,0.0,0.9999999999999997,11.279704095560765,1.0000000000000002,6.344553122746633,0.9903293311525861,-1.564971987857492,0.9813999783138793,-2.5991215407156902,1.0052708153576362,3.5044509439642577,0.988366395819324,2.2903513632613746,0.9985529338764498,5.4240494505755,0.9652580967968805,-2.771225086448353
1.0,0.0,1.0000000000000002,11.4898926019672,1.0,6.449241373145007,0.98978307563422,-1.5714508818392736,0.9789250500271639,-2.7501703231581494,1.0051407936762344,3.6087715069027353,0.9893317630817776,2.5434444420771816,0.9989690506173807,5.636685630073736,0.9655117484981685,-2.6433278942817062
1.0,0.0,1.0000000000000002,9.773390431380198,1.0,4.897708831707592,0.9877163065143423,-2.3027655072340414,0.9770190098129963,-3.8129269112633635,1.0036093483795832,2.052901022971328,0.9855328884574255,0.7033171356073122,0.9963508635746737,3.904748598032355,0.958831969978587,-4.184545603546943
1.0,0.0,1.0000000000000002,10.618746681677955,0.9999999999999999,5.608056874169617,0.9874051962130308,-2.080257105480074,0.9749710564147134,-3.5785865950154836,1.0041023481224098,2.7646469730292855,0.9882326621021804,1.6918223418098404,0.9975828716595849,4.75737798668749,0.959945943608539,-3.62087492884452
1.0,0.0,1.0,9.647445895806841,1.0,4.95726685658484,0.9882316772376558,-2.2418956443373657,0.9809299773969471,-3.4383065032455264,1.0040217422776985,2.113628490450871,0.9847139274364014,0.5789261602530181,0.9957944401605078,3.7755132957985853,0.9574479897878756,-4.337996917685866
1.0,0.0,0.9999999999999999,10.313544415212332,1.0,5.50862084942463,0.9865700512655261,-2.1954892698741366,0.9770788187249854,-3.4515516204888237,1.0042994153979725,2.6657693508505655,0.9876947788033077,1.4618840291343906,0.9965709147847688,4.446202976464438,0.9553276510352416,-4.147832376752078
